image_name,Type_1,Type_2,Type_3
10217.jpg,3.946178106506437e-11,1.0,1.2196679177382442e-21
10218.jpg,3.806521172214621e-15,1.0,9.917555665595046e-10
10219.jpg,1.0,7.981387772915127e-11,2.9622343467039514e-10
10220.jpg,1.3456357139673969e-09,1.0,1.3827653431996989e-11
10221.jpg,0.0404389314353466,0.9591390490531921,0.0004219871188979596
10222.jpg,1.3495655366568826e-06,0.9988535642623901,0.001145062269642949
10223.jpg,5.7601141634222586e-08,5.580589913734002e-06,0.9999943971633911
10224.jpg,2.9459424695232883e-06,0.0003146892413496971,0.9996824264526367
10225.jpg,6.941415775507664e-10,5.599699761660304e-07,0.9999994039535522
10226.jpg,4.8366605369665194e-06,0.9995760321617126,0.0004190923646092415
10227.jpg,1.0988505891873501e-06,0.9633051753044128,0.03669368475675583
10228.jpg,2.983830654557096e-06,0.9999970197677612,1.4160951924968579e-11
10229.jpg,1.9346685169695232e-13,1.0,2.859628506213241e-11
10230.jpg,6.921842114239463e-13,1.0,6.021977222986845e-19
10231.jpg,3.733838482844476e-08,6.72198666507029e-06,0.9999932050704956
10232.jpg,1.7280376077549037e-13,0.9999998807907104,1.1232671681682405e-07
10233.jpg,0.0007167356088757515,0.9992832541465759,3.806823291926248e-13
10234.jpg,3.154343284036726e-16,1.0,3.1687257262547064e-08
10235.jpg,2.366377059581648e-12,1.0,8.329584609344597e-27
10236.jpg,5.870245153687115e-13,1.6521308054961992e-07,0.9999998807907104
10237.jpg,0.6173116564750671,0.3788287937641144,0.00385955348610878
10238.jpg,1.8772361727315e-05,0.9999812841415405,1.403112868861316e-20
10239.jpg,7.714571204076037e-09,0.988541841506958,0.011458190158009529
10240.jpg,4.031286948702473e-08,0.7202668190002441,0.27973318099975586
10241.jpg,5.039726147515466e-07,0.8223515748977661,0.17764785885810852
10242.jpg,0.0004701836151070893,0.9966597557067871,0.0028701249975711107
10243.jpg,0.9994164705276489,0.0005835036863572896,1.321401987830484e-09
10244.jpg,7.657395273419354e-10,1.0,2.929382132916061e-14
10245.jpg,0.05253344774246216,0.393355131149292,0.5541114807128906
10246.jpg,1.653096881604199e-09,1.0,7.524374771315311e-20
10247.jpg,1.0,1.7221894049734843e-11,5.515879636722176e-13
10248.jpg,4.174819423496956e-08,1.0,1.2773249348270548e-19
10249.jpg,1.5614138719641196e-21,1.0,0.0
10250.jpg,3.663380994112231e-05,0.9999634027481079,7.751830427560336e-12
10251.jpg,0.00024137337459251285,0.9997586607933044,1.5483999860066433e-08
10252.jpg,3.218183315320533e-12,0.9999998807907104,8.093399372910426e-08
10253.jpg,4.533884452562468e-27,1.0,1.0337005518429756e-24
10254.jpg,1.7677085351053279e-09,0.9999369382858276,6.302614201558754e-05
10255.jpg,4.487987130367965e-14,1.0,1.3176475969350898e-12
10256.jpg,0.00025581938098184764,0.9912580847740173,0.008485998958349228
10257.jpg,4.200266436743538e-12,0.9999638795852661,3.614893284975551e-05
10258.jpg,1.9801490225290763e-07,0.9999634027481079,3.6391840694705024e-05
10259.jpg,8.907094896717926e-14,2.1991466980786356e-10,1.0
10260.jpg,4.449848347576335e-05,0.0002925796725321561,0.9996628761291504
10261.jpg,6.725825642206473e-06,0.9999920129776001,1.3608008657683968e-06
10262.jpg,3.1325293401436206e-17,1.0,1.6739503443189687e-15
10263.jpg,0.9999998807907104,5.639120680828169e-12,6.663888996172318e-08
10264.jpg,2.7595167466643034e-06,0.9999972581863403,3.40674076786023e-20
10265.jpg,0.00026818548212759197,0.014886497519910336,0.9848452806472778
10266.jpg,1.3242933305124908e-17,1.0,7.000761081954465e-10
10267.jpg,0.0191700030118227,0.9808299541473389,1.6230835409119552e-17
10268.jpg,1.0,8.483221763944115e-11,2.3784527994584368e-17
10269.jpg,4.707881373633427e-07,0.9999995231628418,2.270941071367931e-14
10270.jpg,0.015094000846147537,0.9849056601524353,3.59222696033612e-07
10271.jpg,5.435892708183232e-11,1.0,7.250788984239945e-21
10272.jpg,4.3436539272079244e-06,0.9999957084655762,1.1168688196505627e-10
10273.jpg,1.8884978999267332e-05,0.999981164932251,3.914299841854405e-21
10274.jpg,0.9986888766288757,0.0013111151056364179,2.841953339327574e-10
10275.jpg,0.7005080580711365,0.2994919717311859,4.1298281424674305e-15
10276.jpg,4.92500325776643e-17,1.0,5.334320658800795e-12
10277.jpg,0.999990701675415,9.27628298086347e-06,2.350789918628693e-12
10278.jpg,1.0,2.2644414121586465e-10,5.7656318830368036e-08
10279.jpg,5.801381595303906e-19,0.9999995231628418,4.741801831187331e-07
10280.jpg,1.4327301300909312e-07,0.9999996423721313,2.8560000941979524e-07
10281.jpg,5.070706224699628e-13,0.6834702491760254,0.316529780626297
10282.jpg,7.099562604473419e-10,2.939943988167215e-05,0.999970555305481
10283.jpg,1.1114146983379897e-13,1.0,4.406994178764688e-14
10284.jpg,1.0198579730058555e-05,2.6697471184888855e-05,0.9999630451202393
10285.jpg,8.234651157647865e-17,6.138155868029571e-07,0.9999994039535522
10286.jpg,0.214410662651062,0.7841320633888245,0.0014573007356375456
10287.jpg,3.926572104741039e-16,1.0,7.892897053883498e-16
10288.jpg,4.496609751214464e-09,0.00020211034279782325,0.9997978806495667
10289.jpg,7.801076549185382e-07,0.0004613587516359985,0.9995379447937012
10290.jpg,0.8002468347549438,0.19975323975086212,2.3516583125271495e-10
10291.jpg,4.130977989693328e-15,1.0,3.7817206095882416e-19
10292.jpg,2.524227056710515e-06,0.9999974966049194,1.586987138924023e-11
10293.jpg,0.12921445071697235,0.8707855343818665,9.640344214101662e-14
10294.jpg,3.5439521184343903e-07,0.9999996423721313,4.720318103404453e-14
10295.jpg,2.597531377897953e-18,1.0,3.593271919185862e-17
10296.jpg,7.880037600216383e-08,0.9999998807907104,1.0030634306301369e-16
10297.jpg,0.875328540802002,0.12467147409915924,2.094334483615512e-09
10298.jpg,0.9779004454612732,0.022099532186985016,6.382377737423894e-09
10299.jpg,2.2279877942565918e-09,0.9974225759506226,0.002577492967247963
10300.jpg,4.285558574679271e-09,1.0,9.016835063666067e-29
10301.jpg,0.9958932399749756,0.004101852886378765,4.828772489418043e-06
10302.jpg,2.310073909939092e-09,1.2566292797977615e-20,1.0
10303.jpg,7.87642751021167e-09,3.253168134181861e-13,1.0
10304.jpg,1.6435077853770713e-13,2.3005739674397674e-11,1.0
10305.jpg,3.724072583241831e-18,1.0,2.7020963648053353e-19
10306.jpg,2.518149317537466e-12,0.9999997615814209,2.4303719214913144e-07
10307.jpg,0.9999988079071045,1.2021047268717666e-06,1.8766895589633625e-12
10308.jpg,1.5312452694704604e-10,4.61006406660136e-12,1.0
10309.jpg,3.4278468952209096e-10,1.4481856602799326e-08,1.0
10310.jpg,1.920606035321626e-11,0.992082953453064,0.007917060516774654
10311.jpg,7.108789232520038e-27,1.933035545867434e-12,1.0
10312.jpg,7.59863674921617e-16,1.0,1.7153888981778558e-20
10313.jpg,0.007866933941841125,0.9630348086357117,0.029098281636834145
10314.jpg,1.6792954266186088e-17,1.0,9.105608035928301e-27
10315.jpg,7.945673132780939e-07,0.9999916553497314,7.544168511230964e-06
10316.jpg,0.0011000187369063497,0.9988694787025452,3.0441431590588763e-05
10317.jpg,2.668932351146511e-29,1.0,2.1798450800232298e-17
10318.jpg,4.103922486808605e-15,0.017550190910696983,0.9824497699737549
10319.jpg,6.835461016652111e-12,0.9999995231628418,4.7048786200321047e-07
10320.jpg,2.4186160886563446e-12,1.0,2.7423540367485886e-28
10321.jpg,3.0189145931150073e-21,1.0,1.605046841482725e-21
10322.jpg,0.002228683326393366,0.6812692284584045,0.31650203466415405
10323.jpg,1.0133028444103687e-10,3.515374601192889e-06,0.999996542930603
10324.jpg,2.0691991937902667e-22,1.0,1.3940079385296283e-24
10325.jpg,6.392159024315447e-11,2.433671516535122e-14,1.0
10326.jpg,7.455978195958224e-11,2.492997364100802e-09,1.0
10327.jpg,0.9999997615814209,2.1864829591322632e-07,1.0498718424299929e-14
10328.jpg,9.18050773179857e-08,0.9999998807907104,1.3097400471641309e-15
10329.jpg,8.673326380329479e-21,1.0,0.0
10330.jpg,1.9045447885446265e-08,2.219898931343778e-09,1.0
10331.jpg,1.8632098901932848e-12,1.0,1.5612156848611792e-23
10332.jpg,1.718289122099037e-10,6.375930894364501e-10,1.0
10333.jpg,3.287647587058018e-06,1.2692742075159913e-06,0.9999954700469971
10334.jpg,1.0463049516650743e-23,1.0,6.465772191899188e-25
10335.jpg,6.347739445623085e-15,1.0,5.660096254260204e-29
10336.jpg,1.0,3.769921708141055e-09,4.119141346251002e-24
10337.jpg,5.821718045707005e-25,1.0,1.770111968641839e-19
10338.jpg,0.6515740752220154,0.34842589497566223,1.1529740717719505e-08
10339.jpg,2.7787913495558314e-05,0.9999715089797974,6.737664079992101e-07
10340.jpg,1.1250340037349815e-07,0.9999998807907104,1.113114450999948e-16
10341.jpg,1.5743541182094284e-13,1.0,2.15543796461444e-15
10342.jpg,0.002724176738411188,8.079573308350518e-05,0.9971950054168701
10343.jpg,0.0002816332271322608,0.9997175335884094,8.328594844897452e-07
10344.jpg,0.02879815362393856,0.0002837601932696998,0.9709180593490601
10345.jpg,1.0974780247996821e-13,2.6348342174742356e-08,1.0
10346.jpg,4.567239238682222e-16,1.0,3.727618193175034e-22
10347.jpg,9.286359658675081e-14,1.0,8.272376471964752e-24
10348.jpg,1.2381394753901986e-07,5.312652227862369e-12,0.9999998807907104
10349.jpg,2.3111215718962796e-10,1.0,6.097416222237495e-15
10350.jpg,6.987330561969429e-05,0.9999301433563232,8.92954720582706e-12
10351.jpg,6.60762444759655e-10,1.0,2.057747689691164e-13
10352.jpg,0.9999995231628418,3.299569755199627e-07,8.694630793115721e-08
10353.jpg,0.0003915998386219144,0.004933255724608898,0.9946751594543457
10354.jpg,2.1516584070013778e-09,0.9999966621398926,3.345602181070717e-06
10355.jpg,2.2483057082745006e-11,1.0,4.921783466893537e-13
10356.jpg,1.334328914026628e-07,0.0009054730762727559,0.9990943670272827
10357.jpg,0.9915989637374878,0.008401012048125267,2.172437704107597e-15
10358.jpg,0.5382763743400574,0.004451046697795391,0.45727261900901794
10359.jpg,6.498937579565056e-16,1.0,5.321040355114873e-23
10360.jpg,5.464081453965264e-08,0.9998339414596558,0.0001660777343204245
10361.jpg,1.643901334502651e-11,1.0,1.0898271217765765e-12
10362.jpg,1.360673485019811e-22,1.0,2.881263297743409e-20
10363.jpg,2.4169340140378637e-11,1.0,4.441115208919655e-08
10364.jpg,1.0,1.0298810415587667e-12,1.6551034986989066e-09
10365.jpg,1.4627406926592812e-05,0.9999853372573853,7.557437314842375e-11
10366.jpg,0.00013800016313325614,4.858228930970654e-05,0.9998134970664978
10367.jpg,1.0,3.8077249686629955e-12,2.461308338131546e-13
10368.jpg,0.0948096513748169,0.9051896333694458,6.834188184257073e-07
10369.jpg,1.9446178001203407e-08,1.0,1.0942945361707215e-13
10370.jpg,0.9489350914955139,0.0510648712515831,4.0799164719405867e-13
10371.jpg,0.9969853758811951,0.0030145866330713034,4.051284197004179e-09
10372.jpg,3.222223648926409e-13,1.0,1.466425054084555e-23
10373.jpg,0.0005550740170292556,0.7046316266059875,0.29481327533721924
10374.jpg,6.458311550074135e-15,1.0,4.633643690965528e-09
10375.jpg,1.1481247064182298e-08,1.0,3.3460531567719443e-10
10376.jpg,1.0,1.0297976360540417e-10,1.732638239278679e-21
10377.jpg,9.892098023556173e-05,0.9999010562896729,1.0535877031925267e-10
10378.jpg,2.0493314076969193e-12,2.643919749800716e-09,1.0
10379.jpg,6.956363002991184e-12,8.035955234575454e-10,1.0
10380.jpg,1.4166862365020457e-14,1.0,9.263937707226777e-12
10381.jpg,8.619682745347745e-11,6.790580187043815e-07,0.9999992847442627
10382.jpg,5.650879941754283e-08,1.0,6.790663551728032e-18
10383.jpg,1.4157939403958153e-05,0.9999852180480957,6.471337314906123e-07
10384.jpg,0.0008925679139792919,0.9991074204444885,4.519641050304557e-10
10385.jpg,1.0,6.507395511334835e-09,1.9163974851466037e-09
10386.jpg,4.8139128723838007e-14,6.117042516962101e-07,0.9999994039535522
10387.jpg,3.753465023237368e-07,0.9999996423721313,1.8271887908954954e-12
10388.jpg,2.9694158456550213e-06,0.9999970197677612,2.2942874169766276e-15
10389.jpg,7.241562384463496e-12,1.0,5.204017338583666e-12
10390.jpg,5.5940359534679955e-18,1.0,1.7113521495136113e-17
10391.jpg,3.5831502153381434e-13,2.026437684321536e-08,1.0
10392.jpg,4.919787244261897e-08,1.0,4.3129464843277843e-13
10393.jpg,2.30982523689513e-13,3.6996902053942904e-05,0.9999630451202393
10394.jpg,1.8650960343611104e-15,1.3525991562346462e-06,0.9999986886978149
10395.jpg,0.9627693891525269,0.03723062574863434,5.405120617751891e-08
10396.jpg,1.0,4.795891683784248e-09,1.919181827347849e-12
10397.jpg,2.4908082540964216e-11,1.0,7.976156402023094e-10
10398.jpg,1.0772805580927525e-07,0.9999996423721313,2.1362750146636245e-07
10399.jpg,4.0433441642583057e-13,0.1438898891210556,0.856110155582428
10400.jpg,1.7693362400206247e-11,1.0,2.758169940272198e-13
10401.jpg,0.010486598126590252,0.9895069003105164,6.469974323408678e-06
10402.jpg,1.0,5.5175458868461646e-08,9.826706505802751e-13
10403.jpg,2.051662442367763e-12,1.7318025357977598e-17,1.0
10404.jpg,1.2202964333463129e-11,0.0032914315816015005,0.9967085123062134
10405.jpg,0.00011977889516856521,0.9998801946640015,6.580980985854135e-12
10406.jpg,5.219097261033312e-07,0.9999995231628418,4.534996378424694e-09
10407.jpg,1.0,2.6337952652166763e-11,2.9931890299650377e-09
10408.jpg,5.9140717188744556e-18,1.0,7.768142312895274e-20
10409.jpg,0.9979915618896484,0.0020084844436496496,8.481646808500276e-12
10410.jpg,6.414014652733613e-09,1.0,6.326114990610342e-19
10411.jpg,2.3110740585252643e-05,0.9999768733978271,1.2692766108990394e-11
10412.jpg,0.9999998807907104,1.659046233726258e-07,3.5569457942181623e-14
10413.jpg,2.3552487618871965e-05,0.05382780358195305,0.946148693561554
10414.jpg,2.703523307445721e-07,4.336457641329616e-05,0.9999563694000244
10415.jpg,2.795148290601901e-08,1.0,8.78225528460003e-15
10416.jpg,2.8567601409457133e-11,4.053375505463919e-06,0.9999959468841553
10417.jpg,0.9914040565490723,0.00846517737954855,0.0001307566708419472
10418.jpg,6.372677319177456e-08,0.9999996423721313,2.244380539195845e-07
10419.jpg,1.14116421174607e-16,1.0,1.168569596643465e-08
10420.jpg,1.7277413917327067e-06,0.9999983310699463,1.9788825971039345e-21
10421.jpg,0.3345756232738495,0.6654239892959595,4.1383120219506964e-07
10422.jpg,1.74923768331303e-17,1.0,1.1600928551125378e-12
10423.jpg,7.524377565459872e-08,0.9999998807907104,2.6143629399168237e-24
10424.jpg,8.932969641772814e-11,9.398856915490518e-17,1.0
10425.jpg,2.729555248492943e-08,1.0,2.263327952472899e-17
10426.jpg,1.0022393071712488e-12,0.9999998807907104,6.082488113179352e-08
10427.jpg,0.0070083169266581535,0.9929916858673096,4.0873665341223386e-08
10428.jpg,1.176271884170244e-22,1.0,1.7370815611080426e-18
10429.jpg,3.2904187187432488e-12,1.0,3.541325640843396e-27
10430.jpg,2.6273875525324982e-21,0.0002659033052623272,0.999734103679657
10431.jpg,3.577123319775666e-10,0.9968361854553223,0.0031637358479201794
10432.jpg,2.2596175961158566e-14,2.4747128918534145e-05,0.9999752044677734
10433.jpg,1.8573436246036718e-13,1.0,3.05774082811662e-14
10434.jpg,6.045894340722668e-11,6.907862726279745e-09,1.0
10435.jpg,2.5061405395376823e-08,7.606162171214237e-07,0.9999991655349731
10436.jpg,2.1710556656293945e-18,1.0,6.758205811672064e-18
10437.jpg,9.856772521743551e-06,0.9999901056289673,1.5036885625541174e-10
10438.jpg,0.00017038173973560333,1.2334520340870347e-12,0.9998295307159424
10439.jpg,1.565247487178567e-07,0.9999998807907104,7.298256508685153e-13
10440.jpg,4.055982216755183e-10,1.0,1.0494351757698596e-15
10441.jpg,1.0899940949826714e-09,0.9463557600975037,0.053644247353076935
10442.jpg,2.529467191259016e-10,0.009129592217504978,0.9908704161643982
10443.jpg,4.5534256365442616e-09,0.003909967839717865,0.9960899949073792
10444.jpg,0.4795592725276947,0.5204404592514038,2.681251771718962e-07
10445.jpg,1.0,3.081774418989269e-11,1.5558027843673328e-19
10446.jpg,1.0,1.4138344717196105e-08,1.2055809350358616e-16
10447.jpg,2.8190221712520724e-08,1.0,7.998765538808073e-10
10448.jpg,1.185552722660077e-08,0.5592811703681946,0.44071879982948303
10449.jpg,1.8312004613108e-05,0.0025490052066743374,0.9974326491355896
10450.jpg,0.99994957447052,5.0469127018004656e-05,2.4489110283902604e-13
10451.jpg,1.0,4.027160575949937e-17,1.2729243962882842e-24
10452.jpg,0.008995230309665203,0.9910048246383667,1.42307597997271e-11
10453.jpg,8.242588062827919e-14,1.0,1.6490226878160627e-23
10454.jpg,7.445103022973854e-08,0.9999998807907104,1.0322684547425798e-12
10455.jpg,0.25769272446632385,0.7423022985458374,5.030546162743121e-06
10456.jpg,7.2016420604725795e-12,5.210587801229849e-07,0.9999995231628418
10457.jpg,1.0,4.6791601704399e-09,3.6784401344141723e-14
10458.jpg,3.1576755099571585e-10,1.0,6.733829212610432e-20
10459.jpg,0.00010436119919177145,1.2186649911427594e-08,0.9998955726623535
10460.jpg,0.04065660759806633,0.9593432545661926,1.2610271937774087e-07
10461.jpg,0.00017064156418200582,0.9998292922973633,4.177196782917392e-12
10462.jpg,1.2365687325655017e-05,0.9951876401901245,0.004799938295036554
10463.jpg,1.265613601079122e-16,1.0,1.9911813235804518e-23
10464.jpg,1.5781095513541578e-20,1.0,1.1646075401456855e-18
10465.jpg,5.805473018549029e-14,1.0,3.0849351935827163e-13
10466.jpg,2.6190870652809117e-11,0.9988847374916077,0.0011152272345498204
10467.jpg,6.449350775650231e-11,1.0,6.773085510416305e-14
10468.jpg,4.6725432184757665e-05,0.9999532699584961,5.6688175509268194e-15
10469.jpg,3.92037764691865e-15,2.329133552692042e-09,1.0
10470.jpg,3.3710498281713797e-10,0.43425416946411133,0.5657458305358887
10471.jpg,3.3635831186984433e-06,1.3073404261376709e-06,0.9999953508377075
10472.jpg,0.23696009814739227,0.7630394697189331,4.3327574417162396e-07
10473.jpg,9.112688088928206e-14,1.0,1.387413415104881e-17
10474.jpg,0.996121346950531,0.0038745617493987083,4.030968284496339e-06
10475.jpg,0.9974768757820129,0.0025230373721569777,8.593018918645612e-08
10476.jpg,0.0006683936808258295,0.9742249846458435,0.025106674060225487
10477.jpg,0.0016805474879220128,0.001241495949216187,0.9970779418945312
10478.jpg,1.2829870499331264e-08,3.8159036193974316e-05,0.9999618530273438
10479.jpg,1.3584445739801512e-16,0.999982476234436,1.7514563296572305e-05
10480.jpg,8.054856087680307e-11,1.0,3.4120688045813363e-13
10481.jpg,2.571009377616562e-11,0.9998862743377686,0.0001137465878855437
10482.jpg,1.2836570695284877e-09,4.4579866909089105e-08,1.0
10483.jpg,0.009469481185078621,0.9899879097938538,0.0005426889983937144
10484.jpg,4.176318665893852e-11,1.0,1.5810170392499995e-16
10485.jpg,1.0,1.543031258322003e-10,2.5011975823829857e-10
10486.jpg,4.642808359989203e-09,0.9999998807907104,1.48949865774739e-07
10487.jpg,3.615122784461633e-11,0.9870535731315613,0.012946417555212975
10488.jpg,1.5092282365941765e-22,1.0,3.2337771349588706e-11
10489.jpg,0.8678378462791443,0.13216222822666168,2.7700428617549733e-09
10490.jpg,1.85009853404892e-36,1.0,0.0
10491.jpg,0.7188848257064819,0.255548357963562,0.02556680701673031
10492.jpg,9.348566365474653e-10,0.03257068246603012,0.9674293398857117
10493.jpg,4.2794133986228874e-14,1.0,4.528236441955595e-14
10494.jpg,0.03260233625769615,0.9673976898193359,2.0762000119134427e-08
10495.jpg,0.07828757911920547,0.9215800762176514,0.00013241017586551607
10496.jpg,2.7206868935536477e-07,0.9999533891677856,4.6391716750804335e-05
10497.jpg,2.592809417371194e-18,2.2532461230184708e-08,1.0
10498.jpg,1.791211345913979e-10,1.8858637461533884e-19,1.0
10499.jpg,8.89370494405739e-05,0.42801719903945923,0.5718938112258911
10500.jpg,2.5236997771571623e-06,0.9999974966049194,4.840391799941328e-14
10501.jpg,8.371944248963814e-10,1.0,3.087892138167736e-12
10502.jpg,0.19833053648471832,0.09909404814243317,0.7025754451751709
10503.jpg,4.887274826614885e-06,9.390728519065306e-05,0.9999011754989624
10504.jpg,4.576682731152785e-20,1.0,4.858226442008699e-37
10505.jpg,1.3637623361585198e-19,3.7924758089502575e-06,0.9999961853027344
10506.jpg,0.9999997615814209,2.328549157937232e-07,1.925866367422091e-12
10507.jpg,1.0151076620988977e-13,1.0,1.4422035593182907e-16
10508.jpg,0.9929479360580444,0.007051995024085045,3.8659284662401205e-09
10509.jpg,1.0652131621213812e-08,1.0,1.835111279786545e-15
10510.jpg,2.8154123130064157e-11,1.9702046938352424e-10,1.0
10511.jpg,2.813436983384321e-10,3.287173342414462e-07,0.9999996423721313
10512.jpg,2.3236787001224e-06,0.06330174952745438,0.9366959929466248
10513.jpg,5.86570117450256e-17,1.0,1.4528568508366615e-29
10514.jpg,0.8010966181755066,0.19875049591064453,0.00015289755538105965
10515.jpg,0.0008007798460312188,0.9991976618766785,1.5684347545175115e-06
10516.jpg,8.589069455666731e-10,1.0,1.3750899625337802e-16
10517.jpg,3.2446108022554654e-09,2.244950579599614e-11,1.0
10518.jpg,2.2364757512605138e-07,0.10206036269664764,0.8979393839836121
10519.jpg,1.6715314137969148e-23,1.0,2.5711950175875044e-29
10520.jpg,1.431687223885092e-06,0.9999985694885254,5.7363688910072597e-08
10521.jpg,3.390227476529617e-08,2.2246317712415475e-06,0.9999977350234985
10522.jpg,4.430412658962268e-08,1.0,1.206722629569642e-15
10523.jpg,2.3905892376774318e-08,1.0,1.023686962360105e-15
10524.jpg,0.9758268594741821,0.024173099547624588,6.634877092182023e-09
10525.jpg,5.766993645832158e-16,2.8224779756029205e-18,1.0
10526.jpg,0.0008392634917981923,0.999160647392273,9.588843141727921e-08
10527.jpg,4.664769438778027e-12,2.1826515705924976e-07,0.9999997615814209
10528.jpg,2.106814167568416e-10,1.0,6.979956790640696e-15
10529.jpg,6.63070837758704e-16,1.0,2.566306542273189e-13
10530.jpg,7.648501979373801e-26,1.0,4.558519831063553e-23
10531.jpg,3.218640496271616e-14,9.021918856433331e-08,0.9999998807907104
10532.jpg,4.1797712513336194e-10,1.0,5.514053171703252e-19
10533.jpg,9.761420144416277e-11,0.01249726489186287,0.9875027537345886
10534.jpg,0.0,1.0,0.0
10535.jpg,8.493352687821698e-09,0.859678328037262,0.14032170176506042
10536.jpg,2.218129314877899e-17,1.0,2.3527191378100182e-15
10537.jpg,0.9999998807907104,8.11349210039225e-08,5.460744745278134e-09
10538.jpg,4.988690884000224e-12,1.0,1.1783667791531727e-11
10539.jpg,1.1481188322660634e-33,1.0,7.616348692819398e-21
10540.jpg,0.8773429989814758,0.08723429590463638,0.035422760993242264
10541.jpg,9.127285579455479e-17,1.0,1.4799399820708498e-31
10542.jpg,1.0,1.4396578944395465e-17,9.332316820362396e-13
10543.jpg,0.999997615814209,2.3301893179450417e-06,1.871439225809013e-09
10544.jpg,1.0,1.4046190599525943e-10,1.261357771703553e-12
10545.jpg,0.0784006267786026,0.9215993881225586,6.941203254534623e-14
10546.jpg,1.0,2.0378175591417858e-08,3.755181054998502e-09
10547.jpg,4.0734763652461314e-12,1.0,5.648576791357831e-22
10548.jpg,1.671629279225914e-13,1.0,1.6575899759931398e-20
10549.jpg,1.1355910265343027e-19,1.0,0.0
10550.jpg,1.5529199259844972e-08,0.9999803304672241,1.9647653971333057e-05
10551.jpg,1.0740175111934453e-17,1.0,8.720946187423806e-11
10552.jpg,1.410164686980907e-18,1.0,2.1728754338964427e-21
10553.jpg,7.96977133177279e-08,2.666020463948371e-06,0.9999972581863403
10554.jpg,1.565367724332134e-09,0.9992425441741943,0.0007575351628474891
10555.jpg,1.79893263913683e-13,1.0,4.155659858105661e-18
10556.jpg,1.6933762725379609e-10,1.525257431467253e-07,0.9999998807907104
10557.jpg,3.6596923109755153e-06,0.9890292882919312,0.010967127047479153
10558.jpg,1.7700184455338322e-18,1.0,2.593899964018978e-16
10559.jpg,4.832389913569934e-13,0.9999998807907104,1.3227246142832882e-07
10560.jpg,4.376945071271621e-06,0.9999955892562866,3.398795256196775e-14
10561.jpg,6.977165562969609e-14,1.9014102985602202e-25,1.0
10562.jpg,9.577125334100933e-13,1.7308569510987581e-07,0.9999998807907104
10563.jpg,2.6296829297445257e-12,1.0748347504185244e-14,1.0
10564.jpg,0.0,1.0,0.0
10565.jpg,0.9988860487937927,4.415668719559562e-09,0.0011140077840536833
10566.jpg,1.0,2.55835508333746e-09,4.665834385519929e-10
10567.jpg,0.9991528987884521,0.0008468776941299438,2.4247501073659805e-07
10568.jpg,2.271513665640275e-14,6.811088582026059e-08,0.9999998807907104
